Product,Date,Forecast
"Mountain-100 Silver, 42",2016-02-29,2584.0
"Mountain-100 Silver, 42",2016-03-31,0.0
"Mountain-100 Silver, 42",2016-04-30,0.0
"Mountain-100 Silver, 42",2016-05-31,2686.0
"Mountain-100 Silver, 42",2016-06-30,5372.0
"Mountain-100 Silver, 42",2016-07-31,22814.0
"Mountain-100 Silver, 44",2016-02-29,6161.366625819462
"Mountain-100 Silver, 44",2016-03-31,6161.366625819462
"Mountain-100 Silver, 44",2016-04-30,6161.366625819462
"Mountain-100 Silver, 44",2016-05-31,6161.366625819462
"Mountain-100 Silver, 44",2016-06-30,6161.366625819462
"Mountain-100 Silver, 44",2016-07-31,6161.366625819462
"Mountain-100 Silver, 48",2016-02-29,0.0
"Mountain-100 Silver, 48",2016-03-31,2958.0
"Mountain-100 Silver, 48",2016-04-30,0.0
"Mountain-100 Silver, 48",2016-05-31,2686.0
"Mountain-100 Silver, 48",2016-06-30,5916.0
"Mountain-100 Silver, 48",2016-07-31,35156.0
"Mountain-200 Black, 38",2016-02-29,80834.17853563961
"Mountain-200 Black, 38",2016-03-31,76018.13060730559
"Mountain-200 Black, 38",2016-04-30,80883.52271591131
"Mountain-200 Black, 38",2016-05-31,85147.09432683796
"Mountain-200 Black, 38",2016-06-30,86975.63743460637
"Mountain-200 Black, 38",2016-07-31,73399.34704934247
"Mountain-200 Black, 42",2016-02-29,
"Mountain-200 Black, 42",2016-03-31,
"Mountain-200 Black, 42",2016-04-30,
"Mountain-200 Black, 42",2016-05-31,
"Mountain-200 Black, 42",2016-06-30,
"Mountain-200 Black, 42",2016-07-31,
"Mountain-200 Black, 46",2016-02-29,
"Mountain-200 Black, 46",2016-03-31,
"Mountain-200 Black, 46",2016-04-30,
"Mountain-200 Black, 46",2016-05-31,
"Mountain-200 Black, 46",2016-06-30,
"Mountain-200 Black, 46",2016-07-31,
"Mountain-200 Silver, 38",2016-02-29,
"Mountain-200 Silver, 38",2016-03-31,
"Mountain-200 Silver, 38",2016-04-30,
"Mountain-200 Silver, 38",2016-05-31,
"Mountain-200 Silver, 38",2016-06-30,
"Mountain-200 Silver, 38",2016-07-31,
"Mountain-200 Silver, 42",2016-02-29,
"Mountain-200 Silver, 42",2016-03-31,
"Mountain-200 Silver, 42",2016-04-30,
"Mountain-200 Silver, 42",2016-05-31,
"Mountain-200 Silver, 42",2016-06-30,
"Mountain-200 Silver, 42",2016-07-31,
"Mountain-200 Silver, 46",2016-02-29,
"Mountain-200 Silver, 46",2016-03-31,
"Mountain-200 Silver, 46",2016-04-30,
"Mountain-200 Silver, 46",2016-05-31,
"Mountain-200 Silver, 46",2016-06-30,
"Mountain-200 Silver, 46",2016-07-31,
"Mountain-400-W Silver, 38",2016-02-29,9474.07825795429
"Mountain-400-W Silver, 38",2016-03-31,9474.07825795429
"Mountain-400-W Silver, 38",2016-04-30,9474.07825795429
"Mountain-400-W Silver, 38",2016-05-31,9474.07825795429
"Mountain-400-W Silver, 38",2016-06-30,9474.07825795429
"Mountain-400-W Silver, 38",2016-07-31,9474.07825795429
"Mountain-400-W Silver, 40",2016-02-29,2892.0
"Mountain-400-W Silver, 40",2016-03-31,1315.0
"Mountain-400-W Silver, 40",2016-04-30,3792.0
"Mountain-400-W Silver, 40",2016-05-31,761.0
"Mountain-400-W Silver, 40",2016-06-30,1430.0
"Mountain-400-W Silver, 40",2016-07-31,4183.0
"Mountain-400-W Silver, 42",2016-02-29,7149.11390210918
"Mountain-400-W Silver, 42",2016-03-31,7149.11390210918
"Mountain-400-W Silver, 42",2016-04-30,7149.11390210918
"Mountain-400-W Silver, 42",2016-05-31,7149.11390210918
"Mountain-400-W Silver, 42",2016-06-30,7149.11390210918
"Mountain-400-W Silver, 42",2016-07-31,7149.11390210918
"Mountain-400-W Silver, 46",2016-02-29,7553.912188254394
"Mountain-400-W Silver, 46",2016-03-31,7553.912188254394
"Mountain-400-W Silver, 46",2016-04-30,7553.912188254394
"Mountain-400-W Silver, 46",2016-05-31,7553.912188254394
"Mountain-400-W Silver, 46",2016-06-30,7553.912188254394
"Mountain-400-W Silver, 46",2016-07-31,7553.912188254394
"Mountain-500 Black, 40",2016-02-29,0.0
"Mountain-500 Black, 40",2016-03-31,1497.0
"Mountain-500 Black, 40",2016-04-30,0.0
"Mountain-500 Black, 40",2016-05-31,529.0
"Mountain-500 Black, 40",2016-06-30,870.0
"Mountain-500 Black, 40",2016-07-31,529.0
"Mountain-500 Black, 42",2016-02-29,0.0
"Mountain-500 Black, 42",2016-03-31,0.0
"Mountain-500 Black, 42",2016-04-30,0.0
"Mountain-500 Black, 42",2016-05-31,470.0
"Mountain-500 Black, 42",2016-06-30,999.0
"Mountain-500 Black, 42",2016-07-31,1047.0
"Mountain-500 Black, 44",2016-02-29,0.0
"Mountain-500 Black, 44",2016-03-31,0.0
"Mountain-500 Black, 44",2016-04-30,1058.0
"Mountain-500 Black, 44",2016-05-31,470.0
"Mountain-500 Black, 44",2016-06-30,1459.0
"Mountain-500 Black, 44",2016-07-31,518.0
"Mountain-500 Black, 48",2016-02-29,0.0
"Mountain-500 Black, 48",2016-03-31,1058.0
"Mountain-500 Black, 48",2016-04-30,0.0
"Mountain-500 Black, 48",2016-05-31,999.0
"Mountain-500 Black, 48",2016-06-30,1922.0
"Mountain-500 Black, 48",2016-07-31,1792.0
"Mountain-500 Black, 52",2016-02-29,0.0
"Mountain-500 Black, 52",2016-03-31,0.0
"Mountain-500 Black, 52",2016-04-30,0.0
"Mountain-500 Black, 52",2016-05-31,0.0
"Mountain-500 Black, 52",2016-06-30,427.0
"Mountain-500 Black, 52",2016-07-31,0.0
"Mountain-500 Silver, 40",2016-02-29,463.0
"Mountain-500 Silver, 40",2016-03-31,1288.0
"Mountain-500 Silver, 40",2016-04-30,0.0
"Mountain-500 Silver, 40",2016-05-31,0.0
"Mountain-500 Silver, 40",2016-06-30,0.0
"Mountain-500 Silver, 40",2016-07-31,5147.0
"Mountain-500 Silver, 42",2016-02-29,955.0
"Mountain-500 Silver, 42",2016-03-31,492.0
"Mountain-500 Silver, 42",2016-04-30,492.0
"Mountain-500 Silver, 42",2016-05-31,1492.0
"Mountain-500 Silver, 42",2016-06-30,0.0
"Mountain-500 Silver, 42",2016-07-31,554.0
"Mountain-500 Silver, 44",2016-02-29,0.0
"Mountain-500 Silver, 44",2016-03-31,0.0
"Mountain-500 Silver, 44",2016-04-30,0.0
"Mountain-500 Silver, 44",2016-05-31,0.0
"Mountain-500 Silver, 44",2016-06-30,2299.0
"Mountain-500 Silver, 44",2016-07-31,559.0
"Mountain-500 Silver, 48",2016-02-29,0.0
"Mountain-500 Silver, 48",2016-03-31,0.0
"Mountain-500 Silver, 48",2016-04-30,0.0
"Mountain-500 Silver, 48",2016-05-31,0.0
"Mountain-500 Silver, 48",2016-06-30,972.0
"Mountain-500 Silver, 48",2016-07-31,0.0
"Mountain-500 Silver, 52",2016-02-29,1860.0
"Mountain-500 Silver, 52",2016-03-31,1543.0
"Mountain-500 Silver, 52",2016-04-30,446.0
"Mountain-500 Silver, 52",2016-05-31,1339.0
"Mountain-500 Silver, 52",2016-06-30,0.0
"Mountain-500 Silver, 52",2016-07-31,1017.0
Patch Kit/8 Patches,2016-02-29,12072.851648384047
Patch Kit/8 Patches,2016-03-31,12072.851648384047
Patch Kit/8 Patches,2016-04-30,12072.851648384047
Patch Kit/8 Patches,2016-05-31,12072.851648384047
Patch Kit/8 Patches,2016-06-30,12072.851648384047
Patch Kit/8 Patches,2016-07-31,12072.851648384047
"Racing Socks, L",2016-02-29,0.0
"Racing Socks, L",2016-03-31,0.0
"Racing Socks, L",2016-04-30,0.0
"Racing Socks, L",2016-05-31,0.0
"Racing Socks, L",2016-06-30,0.0
"Racing Socks, L",2016-07-31,206.0
"Racing Socks, M",2016-02-29,0.0
"Racing Socks, M",2016-03-31,0.0
"Racing Socks, M",2016-04-30,0.0
"Racing Socks, M",2016-05-31,0.0
"Racing Socks, M",2016-06-30,0.0
"Racing Socks, M",2016-07-31,704.0
Road Bottle Cage,2016-02-29,13463.30701868372
Road Bottle Cage,2016-03-31,13463.30701868372
Road Bottle Cage,2016-04-30,13463.30701868372
Road Bottle Cage,2016-05-31,13463.30701868372
Road Bottle Cage,2016-06-30,13463.30701868372
Road Bottle Cage,2016-07-31,13463.30701868372
Road Tire Tube,2016-02-29,9679.817347856762
Road Tire Tube,2016-03-31,9679.817347856762
Road Tire Tube,2016-04-30,9679.817347856762
Road Tire Tube,2016-05-31,9679.817347856762
Road Tire Tube,2016-06-30,9679.817347856762
Road Tire Tube,2016-07-31,9679.817347856762
"Road-150 Red, 44",2016-02-29,
"Road-150 Red, 44",2016-03-31,
"Road-150 Red, 44",2016-04-30,
"Road-150 Red, 44",2016-05-31,
"Road-150 Red, 44",2016-06-30,
"Road-150 Red, 44",2016-07-31,
"Road-150 Red, 48",2016-02-29,
"Road-150 Red, 48",2016-03-31,
"Road-150 Red, 48",2016-04-30,
"Road-150 Red, 48",2016-05-31,
"Road-150 Red, 48",2016-06-30,
"Road-150 Red, 48",2016-07-31,
"Road-150 Red, 52",2016-02-29,81984.07380678625
"Road-150 Red, 52",2016-03-31,71538.86026695896
"Road-150 Red, 52",2016-04-30,47600.91472637999
"Road-150 Red, 52",2016-05-31,70751.87379111518
"Road-150 Red, 52",2016-06-30,71890.47027765456
"Road-150 Red, 52",2016-07-31,73723.87765935327
"Road-150 Red, 56",2016-02-29,72436.6337752538
"Road-150 Red, 56",2016-03-31,69349.18996721963
"Road-150 Red, 56",2016-04-30,50872.718153561786
"Road-150 Red, 56",2016-05-31,80583.56457637077
"Road-150 Red, 56",2016-06-30,53562.86910280306
"Road-150 Red, 56",2016-07-31,65080.15181158982
"Road-150 Red, 62",2016-02-29,78819.76202493606
"Road-150 Red, 62",2016-03-31,50045.69236650926
"Road-150 Red, 62",2016-04-30,87255.1576177209
"Road-150 Red, 62",2016-05-31,55630.887876197856
"Road-150 Red, 62",2016-06-30,96702.9930279926
"Road-150 Red, 62",2016-07-31,86353.36005544667
"Road-250 Black, 44",2016-02-29,
"Road-250 Black, 44",2016-03-31,
"Road-250 Black, 44",2016-04-30,
"Road-250 Black, 44",2016-05-31,
"Road-250 Black, 44",2016-06-30,
"Road-250 Black, 44",2016-07-31,
"Road-250 Black, 48",2016-02-29,
"Road-250 Black, 48",2016-03-31,
"Road-250 Black, 48",2016-04-30,
"Road-250 Black, 48",2016-05-31,
"Road-250 Black, 48",2016-06-30,
"Road-250 Black, 48",2016-07-31,
"Road-250 Black, 52",2016-02-29,
"Road-250 Black, 52",2016-03-31,
"Road-250 Black, 52",2016-04-30,
"Road-250 Black, 52",2016-05-31,
"Road-250 Black, 52",2016-06-30,
"Road-250 Black, 52",2016-07-31,
"Road-250 Black, 58",2016-02-29,
"Road-250 Black, 58",2016-03-31,
"Road-250 Black, 58",2016-04-30,
"Road-250 Black, 58",2016-05-31,
"Road-250 Black, 58",2016-06-30,
"Road-250 Black, 58",2016-07-31,
"Road-250 Red, 44",2016-02-29,
"Road-250 Red, 44",2016-03-31,
"Road-250 Red, 44",2016-04-30,
"Road-250 Red, 44",2016-05-31,
"Road-250 Red, 44",2016-06-30,
"Road-250 Red, 44",2016-07-31,
"Road-250 Red, 48",2016-02-29,
"Road-250 Red, 48",2016-03-31,
"Road-250 Red, 48",2016-04-30,
"Road-250 Red, 48",2016-05-31,
"Road-250 Red, 48",2016-06-30,
"Road-250 Red, 48",2016-07-31,
"Road-250 Red, 52",2016-02-29,
"Road-250 Red, 52",2016-03-31,
"Road-250 Red, 52",2016-04-30,
"Road-250 Red, 52",2016-05-31,
"Road-250 Red, 52",2016-06-30,
"Road-250 Red, 52",2016-07-31,
"Road-250 Red, 58",2016-02-29,
"Road-250 Red, 58",2016-03-31,
"Road-250 Red, 58",2016-04-30,
"Road-250 Red, 58",2016-05-31,
"Road-250 Red, 58",2016-06-30,
"Road-250 Red, 58",2016-07-31,
"Road-350-W Yellow, 40",2016-02-29,
"Road-350-W Yellow, 40",2016-03-31,
"Road-350-W Yellow, 40",2016-04-30,
"Road-350-W Yellow, 40",2016-05-31,
"Road-350-W Yellow, 40",2016-06-30,
"Road-350-W Yellow, 40",2016-07-31,
"Road-350-W Yellow, 42",2016-02-29,
"Road-350-W Yellow, 42",2016-03-31,
"Road-350-W Yellow, 42",2016-04-30,
"Road-350-W Yellow, 42",2016-05-31,
"Road-350-W Yellow, 42",2016-06-30,
"Road-350-W Yellow, 42",2016-07-31,
"Road-350-W Yellow, 44",2016-02-29,
"Road-350-W Yellow, 44",2016-03-31,
"Road-350-W Yellow, 44",2016-04-30,
"Road-350-W Yellow, 44",2016-05-31,
"Road-350-W Yellow, 44",2016-06-30,
"Road-350-W Yellow, 44",2016-07-31,
"Road-350-W Yellow, 48",2016-02-29,
"Road-350-W Yellow, 48",2016-03-31,
"Road-350-W Yellow, 48",2016-04-30,
"Road-350-W Yellow, 48",2016-05-31,
"Road-350-W Yellow, 48",2016-06-30,
"Road-350-W Yellow, 48",2016-07-31,
"Road-550-W Yellow, 38",2016-02-29,
"Road-550-W Yellow, 38",2016-03-31,
"Road-550-W Yellow, 38",2016-04-30,
"Road-550-W Yellow, 38",2016-05-31,
"Road-550-W Yellow, 38",2016-06-30,
"Road-550-W Yellow, 38",2016-07-31,
"Road-550-W Yellow, 40",2016-02-29,
"Road-550-W Yellow, 40",2016-03-31,
"Road-550-W Yellow, 40",2016-04-30,
"Road-550-W Yellow, 40",2016-05-31,
"Road-550-W Yellow, 40",2016-06-30,
"Road-550-W Yellow, 40",2016-07-31,
"Road-550-W Yellow, 42",2016-02-29,
"Road-550-W Yellow, 42",2016-03-31,
"Road-550-W Yellow, 42",2016-04-30,
"Road-550-W Yellow, 42",2016-05-31,
"Road-550-W Yellow, 42",2016-06-30,
"Road-550-W Yellow, 42",2016-07-31,
"Road-550-W Yellow, 44",2016-02-29,
"Road-550-W Yellow, 44",2016-03-31,
"Road-550-W Yellow, 44",2016-04-30,
"Road-550-W Yellow, 44",2016-05-31,
"Road-550-W Yellow, 44",2016-06-30,
"Road-550-W Yellow, 44",2016-07-31,
"Road-550-W Yellow, 48",2016-02-29,
"Road-550-W Yellow, 48",2016-03-31,
"Road-550-W Yellow, 48",2016-04-30,
"Road-550-W Yellow, 48",2016-05-31,
"Road-550-W Yellow, 48",2016-06-30,
"Road-550-W Yellow, 48",2016-07-31,
"Road-650 Black, 44",2016-02-29,0.0
"Road-650 Black, 44",2016-03-31,681.0
"Road-650 Black, 44",2016-04-30,2044.0
"Road-650 Black, 44",2016-05-31,0.0
"Road-650 Black, 44",2016-06-30,0.0
"Road-650 Black, 44",2016-07-31,0.0
"Road-650 Black, 48",2016-02-29,0.0
"Road-650 Black, 48",2016-03-31,2137.0
"Road-650 Black, 48",2016-04-30,1362.0
"Road-650 Black, 48",2016-05-31,0.0
"Road-650 Black, 48",2016-06-30,2772.0
"Road-650 Black, 48",2016-07-31,1362.0
"Road-650 Black, 52",2016-02-29,3249.0
"Road-650 Black, 52",2016-03-31,1926.0
"Road-650 Black, 52",2016-04-30,1347.0
"Road-650 Black, 52",2016-05-31,0.0
"Road-650 Black, 52",2016-06-30,2765.0
"Road-650 Black, 52",2016-07-31,1965.0
"Road-650 Black, 58",2016-02-29,1534.0
"Road-650 Black, 58",2016-03-31,4096.0
"Road-650 Black, 58",2016-04-30,3218.0
"Road-650 Black, 58",2016-05-31,0.0
"Road-650 Black, 58",2016-06-30,0.0
"Road-650 Black, 58",2016-07-31,619.0
"Road-650 Black, 60",2016-02-29,2693.0
"Road-650 Black, 60",2016-03-31,1371.0
"Road-650 Black, 60",2016-04-30,3476.0
"Road-650 Black, 60",2016-05-31,3626.0
"Road-650 Black, 60",2016-06-30,752.0
"Road-650 Black, 60",2016-07-31,1417.0
"Road-650 Black, 62",2016-02-29,0.0
"Road-650 Black, 62",2016-03-31,0.0
"Road-650 Black, 62",2016-04-30,1534.0
"Road-650 Black, 62",2016-05-31,5921.0
"Road-650 Black, 62",2016-06-30,4323.0
"Road-650 Black, 62",2016-07-31,2286.0
"Road-650 Red, 44",2016-02-29,0.0
"Road-650 Red, 44",2016-03-31,775.0
"Road-650 Red, 44",2016-04-30,0.0
"Road-650 Red, 44",2016-05-31,0.0
"Road-650 Red, 44",2016-06-30,1409.0
"Road-650 Red, 44",2016-07-31,0.0
"Road-650 Red, 48",2016-02-29,0.0
"Road-650 Red, 48",2016-03-31,4033.0
"Road-650 Red, 48",2016-04-30,4699.0
"Road-650 Red, 48",2016-05-31,2474.0
"Road-650 Red, 48",2016-06-30,2796.0
"Road-650 Red, 48",2016-07-31,3336.0
"Road-650 Red, 52",2016-02-29,642.0
"Road-650 Red, 52",2016-03-31,0.0
"Road-650 Red, 52",2016-04-30,0.0
"Road-650 Red, 52",2016-05-31,0.0
"Road-650 Red, 52",2016-06-30,0.0
"Road-650 Red, 52",2016-07-31,0.0
"Road-650 Red, 58",2016-02-29,3806.0
"Road-650 Red, 58",2016-03-31,1362.0
"Road-650 Red, 58",2016-04-30,1894.0
"Road-650 Red, 58",2016-05-31,2568.0
"Road-650 Red, 58",2016-06-30,728.0
"Road-650 Red, 58",2016-07-31,767.0
"Road-650 Red, 60",2016-02-29,0.0
"Road-650 Red, 60",2016-03-31,2223.0
"Road-650 Red, 60",2016-04-30,611.0
"Road-650 Red, 60",2016-05-31,2772.0
"Road-650 Red, 60",2016-06-30,2301.0
"Road-650 Red, 60",2016-07-31,775.0
"Road-650 Red, 62",2016-02-29,2302.0
"Road-650 Red, 62",2016-03-31,0.0
"Road-650 Red, 62",2016-04-30,0.0
"Road-650 Red, 62",2016-05-31,3836.0
"Road-650 Red, 62",2016-06-30,2302.0
"Road-650 Red, 62",2016-07-31,2975.0
"Road-750 Black, 44",2016-02-29,9425.271049924404
"Road-750 Black, 44",2016-03-31,9425.271049924404
"Road-750 Black, 44",2016-04-30,9425.271049924404
"Road-750 Black, 44",2016-05-31,9425.271049924404
"Road-750 Black, 44",2016-06-30,9425.271049924404
"Road-750 Black, 44",2016-07-31,9425.271049924404
"Road-750 Black, 48",2016-02-29,
"Road-750 Black, 48",2016-03-31,
"Road-750 Black, 48",2016-04-30,
"Road-750 Black, 48",2016-05-31,
"Road-750 Black, 48",2016-06-30,
"Road-750 Black, 48",2016-07-31,
"Road-750 Black, 52",2016-02-29,6861.415155305206
"Road-750 Black, 52",2016-03-31,6861.415155305206
"Road-750 Black, 52",2016-04-30,6861.415155305206
"Road-750 Black, 52",2016-05-31,6861.415155305206
"Road-750 Black, 52",2016-06-30,6861.415155305206
"Road-750 Black, 52",2016-07-31,6861.415155305206
"Road-750 Black, 58",2016-02-29,4297.121457852328
"Road-750 Black, 58",2016-03-31,4297.121457852328
"Road-750 Black, 58",2016-04-30,4297.121457852328
