Date,Product,Actual,Forecast,Error,MAE,MAPE
2016-05-01,ML Mountain Tire,22652.0,27776.360857514846,-5124.360857514846,5124.360857514846,22.62211220870054
2016-06-01,ML Mountain Tire,29515.0,29250.254245766806,264.745754233194,264.745754233194,0.8969871395330986
2016-07-01,ML Mountain Tire,15308.0,28045.891042944844,-12737.891042944844,12737.891042944844,83.21068097037396
2016-02-01,ML Road Tire,14242.0,15019.82379566908,-777.8237956690791,777.8237956690791,5.461478694488689
2016-03-01,ML Road Tire,21531.0,15019.82379566908,6511.176204330921,6511.176204330921,30.240937273377554
2016-04-01,ML Road Tire,18265.0,15019.82379566908,3245.176204330921,3245.176204330921,17.767184255849553
2016-05-01,ML Road Tire,15008.0,15019.82379566908,-11.823795669079118,11.823795669079118,0.07878328670761672
2016-06-01,ML Road Tire,26829.0,15019.82379566908,11809.17620433092,11809.17620433092,44.01646056256633
2016-07-01,ML Road Tire,17965.0,15019.82379566908,2945.176204330921,2945.176204330921,16.39396718247103
2016-02-01,Mountain Bottle Cage,14638.0,15007.707552876784,-369.70755287678367,369.70755287678367,2.525669851597101
2016-03-01,Mountain Bottle Cage,15059.0,16072.35958676689,-1013.3595867668901,1013.3595867668901,6.72926214733309
2016-04-01,Mountain Bottle Cage,15056.0,15333.395837264654,-277.3958372646539,277.3958372646539,1.8424271869331421
2016-05-01,Mountain Bottle Cage,15995.0,16460.609447276314,-465.6094472763143,465.6094472763143,2.9109687232029655
2016-06-01,Mountain Bottle Cage,17067.0,15330.547975082809,1736.452024917191,1736.452024917191,10.174324866216624
2016-07-01,Mountain Bottle Cage,9628.0,15122.68564489322,-5494.685644893219,5494.685644893219,57.06985505705463
2016-02-01,Mountain Tire Tube,17421.0,21489.495083124628,-4068.495083124628,4068.495083124628,23.35396982449129
2016-03-01,Mountain Tire Tube,20102.0,21708.760389497613,-1606.7603894976128,1606.7603894976128,7.993037456460117
2016-04-01,Mountain Tire Tube,21895.0,21250.383760437,644.6162395630017,644.6162395630017,2.9441253234208804
2016-05-01,Mountain Tire Tube,20666.0,20509.000564186423,156.9994358135773,156.9994358135773,0.7596991958462077
2016-06-01,Mountain Tire Tube,18660.0,20291.503198059596,-1631.503198059596,1631.503198059596,8.743318317575541
2016-07-01,Mountain Tire Tube,13544.0,18665.557643193606,-5121.557643193606,5121.557643193606,37.814217684536374
2016-02-01,"Mountain-100 Black, 38",2666.0,6183.399214541212,-3517.399214541212,3517.399214541212,131.9354544088977
2016-03-01,"Mountain-100 Black, 38",14553.75,6183.399214541212,8370.350785458788,8370.350785458788,57.513361061298895
2016-04-01,"Mountain-100 Black, 38",5670.0,6183.399214541212,-513.3992145412121,513.3992145412121,9.054659868451713
2016-05-01,"Mountain-100 Black, 38",3308.0,6183.399214541212,-2875.399214541212,2875.399214541212,86.92258810584076
2016-06-01,"Mountain-100 Black, 38",6616.0,6183.399214541212,432.60078545878787,432.60078545878787,6.538705947079623
2016-07-01,"Mountain-100 Black, 38",0.0,6183.399214541212,-6183.399214541212,6183.399214541212,0.0
2016-02-01,"Mountain-100 Black, 42",12150.0,5468.0,6682.0,6682.0,54.99588477366255
2016-03-01,"Mountain-100 Black, 42",2835.0,3308.0,-473.0,473.0,16.684303350970016
2016-04-01,"Mountain-100 Black, 42",0.0,2835.0,-2835.0,2835.0,0.0
2016-05-01,"Mountain-100 Black, 42",2936.0,2936.0,0.0,0.0,0.0
2016-06-01,"Mountain-100 Black, 42",13585.625,2936.0,10649.625,10649.625,78.3889221143672
2016-07-01,"Mountain-100 Black, 42",0.0,11272.0,-11272.0,11272.0,0.0
2016-02-01,"Mountain-100 Black, 44",0.0,7705.12204747585,-7705.12204747585,7705.12204747585,0.0
2016-03-01,"Mountain-100 Black, 44",14681.0,7705.12204747585,6975.87795252415,6975.87795252415,47.51636777143348
2016-04-01,"Mountain-100 Black, 44",0.0,7705.12204747585,-7705.12204747585,7705.12204747585,0.0
2016-05-01,"Mountain-100 Black, 44",3341.0,7705.12204747585,-4364.12204747585,4364.12204747585,130.6232279998758
2016-06-01,"Mountain-100 Black, 44",0.0,7705.12204747585,-7705.12204747585,7705.12204747585,0.0
2016-07-01,"Mountain-100 Black, 44",0.0,7705.12204747585,-7705.12204747585,7705.12204747585,0.0
2016-02-01,"Mountain-100 Black, 48",5670.0,6266.317170392766,-596.3171703927655,596.3171703927655,10.517057678884754
2016-03-01,"Mountain-100 Black, 48",11441.0,6266.317170392766,5174.682829607234,5174.682829607234,45.22928790846285
2016-04-01,"Mountain-100 Black, 48",2633.0,6266.317170392766,-3633.3171703927655,3633.3171703927655,137.99153704492085
2016-05-01,"Mountain-100 Black, 48",13366.0,6266.317170392766,7099.682829607234,7099.682829607234,53.11748338775426
2016-06-01,"Mountain-100 Black, 48",10902.0,6266.317170392766,4635.682829607234,4635.682829607234,42.52139818021679
2016-07-01,"Mountain-100 Black, 48",0.0,6266.317170392766,-6266.317170392766,6266.317170392766,0.0
2016-02-01,"Mountain-100 Silver, 38",11934.0,7526.983597322451,4407.016402677549,4407.016402677549,36.928242020090075
2016-03-01,"Mountain-100 Silver, 38",0.0,7526.983597322451,-7526.983597322451,7526.983597322451,0.0
2016-04-01,"Mountain-100 Silver, 38",15708.0,7526.983597322451,8181.016402677549,8181.016402677549,52.08184621006843
2016-05-01,"Mountain-100 Silver, 38",2958.0,7526.983597322451,-4568.983597322451,4568.983597322451,154.4619201258435
2016-06-01,"Mountain-100 Silver, 38",9486.0,7526.983597322451,1959.0164026775492,1959.0164026775492,20.651659315597186
2016-07-01,"Mountain-100 Silver, 38",0.0,7526.983597322451,-7526.983597322451,7526.983597322451,0.0
2016-02-01,"Mountain-100 Silver, 42",0.0,4611.958350357865,-4611.958350357865,4611.958350357865,0.0
2016-03-01,"Mountain-100 Silver, 42",0.0,4611.958350357865,-4611.958350357865,4611.958350357865,0.0
2016-04-01,"Mountain-100 Silver, 42",5304.0,4611.958350357865,692.0416496421349,692.0416496421349,13.0475424140674
2016-05-01,"Mountain-100 Silver, 42",13387.5,4611.958350357865,8775.541649642135,8775.541649642135,65.55026442309718
2016-06-01,"Mountain-100 Silver, 42",13387.5,4611.958350357865,8775.541649642135,8775.541649642135,65.55026442309718
2016-07-01,"Mountain-100 Silver, 42",0.0,4611.958350357865,-4611.958350357865,4611.958350357865,0.0
2016-02-01,"Mountain-100 Silver, 44",13387.5,3572.015694950537,9815.484305049464,9815.484305049464,73.31827678841802
2016-03-01,"Mountain-100 Silver, 44",13387.5,3572.015694950537,9815.484305049464,9815.484305049464,73.31827678841802
2016-04-01,"Mountain-100 Silver, 44",13387.5,3572.015694950537,9815.484305049464,9815.484305049464,73.31827678841802
2016-05-01,"Mountain-100 Silver, 44",0.0,3572.015694950537,-3572.015694950537,3572.015694950537,0.0
2016-06-01,"Mountain-100 Silver, 44",5644.0,3572.015694950537,2071.984305049463,2071.984305049463,36.71127400867227
2016-07-01,"Mountain-100 Silver, 44",0.0,3572.015694950537,-3572.015694950537,3572.015694950537,0.0
2016-02-01,"Mountain-100 Silver, 48",8330.0,5835.99708172568,2494.00291827432,2494.00291827432,29.940011023701324
2016-03-01,"Mountain-100 Silver, 48",2958.0,5835.99708172568,-2877.99708172568,2877.99708172568,97.29537125509398
2016-04-01,"Mountain-100 Silver, 48",3332.0,5835.99708172568,-2503.99708172568,2503.99708172568,75.1499724407467
2016-05-01,"Mountain-100 Silver, 48",3332.0,5835.99708172568,-2503.99708172568,2503.99708172568,75.1499724407467
2016-06-01,"Mountain-100 Silver, 48",8330.0,5835.99708172568,2494.00291827432,2494.00291827432,29.940011023701324
2016-07-01,"Mountain-100 Silver, 48",0.0,5835.99708172568,-5835.99708172568,5835.99708172568,0.0
2016-02-01,"Mountain-200 Black, 38",112383.0,88376.07371997411,24006.926280025888,24006.926280025888,21.361706201138862
2016-03-01,"Mountain-200 Black, 38",104718.0,89521.37043771817,15196.629562281829,15196.629562281829,14.5119555017111
2016-04-01,"Mountain-200 Black, 38",118653.0,90745.65313599633,27907.346864003674,27907.346864003674,23.520135912285127
2016-05-01,"Mountain-200 Black, 38",106921.0,91930.44284400744,14990.55715599256,14990.55715599256,14.020217876743166
2016-06-01,"Mountain-200 Black, 38",125628.0,93154.7255422856,32473.274457714404,32473.274457714404,25.848755418946734
2016-07-01,"Mountain-200 Black, 38",0.0,94339.51525029672,-94339.51525029672,94339.51525029672,0.0
2016-02-01,"Mountain-200 Black, 42",112156.0,90682.5827476559,21473.417252344094,21473.417252344094,19.146026295823756
2016-03-01,"Mountain-200 Black, 42",80965.0,91838.7453124721,-10873.745312472107,10873.745312472107,13.430180093215718
2016-04-01,"Mountain-200 Black, 42",76263.0,87825.24670969594,-11562.246709695944,11562.246709695944,15.161017413025904
2016-05-01,"Mountain-200 Black, 42",90121.0,105354.6005137586,-15233.600513758603,15233.600513758603,16.903496980458055
2016-06-01,"Mountain-200 Black, 42",110802.0,79750.28261509255,31051.717384907446,31051.717384907446,28.02450983277147
2016-07-01,"Mountain-200 Black, 42",0.0,94046.40429364292,-94046.40429364292,94046.40429364292,0.0
2016-02-01,"Mountain-200 Black, 46",91020.0,66559.56421335663,24460.43578664337,24460.43578664337,26.873693459287377
2016-03-01,"Mountain-200 Black, 46",65315.0,66559.56421335663,-1244.564213356629,1244.564213356629,1.9054799255249621
2016-04-01,"Mountain-200 Black, 46",79911.0,66559.56421335663,13351.435786643371,13351.435786643371,16.707882252309908
2016-05-01,"Mountain-200 Black, 46",109943.5,66559.56421335663,43383.93578664337,43383.93578664337,39.46020982290301
2016-06-01,"Mountain-200 Black, 46",109943.5,66559.56421335663,43383.93578664337,43383.93578664337,39.46020982290301
2016-07-01,"Mountain-200 Black, 46",0.0,66559.56421335663,-66559.56421335663,66559.56421335663,0.0
2016-02-01,"Mountain-200 Silver, 38",78648.0,76256.4411796724,2391.5588203275984,2391.5588203275984,3.0408386994298624
2016-03-01,"Mountain-200 Silver, 38",114934.0,77199.45051868516,37734.54948131484,37734.54948131484,32.83149414560951
2016-04-01,"Mountain-200 Silver, 38",113056.0,78207.49498452639,34848.50501547361,34848.50501547361,30.824109304657522
2016-05-01,"Mountain-200 Silver, 38",107439.0,79183.02188695339,28255.978113046614,28255.978113046614,26.29955427083891
2016-06-01,"Mountain-200 Silver, 38",133422.625,80191.06635279462,53231.558647205384,53231.558647205384,39.8969504963685
2016-07-01,"Mountain-200 Silver, 38",0.0,81166.59325522161,-81166.59325522161,81166.59325522161,0.0
2016-02-01,"Mountain-200 Silver, 42",66537.0,79055.01864147796,-12518.01864147796,12518.01864147796,18.81362045399997
2016-03-01,"Mountain-200 Silver, 42",93473.0,80069.3818663257,13403.618133674303,13403.618133674303,14.339561299706121
2016-04-01,"Mountain-200 Silver, 42",118694.0,81153.70117564569,37540.29882435431,37540.29882435431,31.62779822430309
2016-05-01,"Mountain-200 Silver, 42",128820.875,82203.04244272957,46617.832557270434,46617.832557270434,36.18810426281488
2016-06-01,"Mountain-200 Silver, 42",128820.875,83287.36175204958,45533.513247950425,45533.513247950425,35.34637786612645
2016-07-01,"Mountain-200 Silver, 42",0.0,84336.70301913345,-84336.70301913345,84336.70301913345,0.0
2016-02-01,"Mountain-200 Silver, 46",77373.0,66203.82457957717,11169.175420422835,11169.175420422835,14.43549483724663
2016-03-01,"Mountain-200 Silver, 46",81988.0,66203.82457957717,15784.175420422835,15784.175420422835,19.25181175345518
2016-04-01,"Mountain-200 Silver, 46",78555.0,66203.82457957717,12351.175420422835,12351.175420422835,15.722965336926784
2016-05-01,"Mountain-200 Silver, 46",113820.0,66203.82457957717,47616.175420422835,47616.175420422835,41.83462960852472
2016-06-01,"Mountain-200 Silver, 46",113820.25,66203.82457957717,47616.425420422835,47616.425420422835,41.834757365603075
2016-07-01,"Mountain-200 Silver, 46",0.0,66203.82457957717,-66203.82457957717,66203.82457957717,0.0
2016-02-01,"Mountain-400-W Silver, 38",7767.0,10320.746076977799,-2553.746076977799,2553.746076977799,32.87943964178961
2016-03-01,"Mountain-400-W Silver, 38",11680.0,10483.193658999731,1196.8063410002687,1196.8063410002687,10.246629631851615
2016-04-01,"Mountain-400-W Silver, 38",11749.0,10656.844522540414,1092.155477459586,1092.155477459586,9.295731359771779
2016-05-01,"Mountain-400-W Silver, 38",17482.0,10824.893745321724,6657.106254678276,6657.106254678276,38.079774938097906
2016-06-01,"Mountain-400-W Silver, 38",11973.0,10998.544608862408,974.4553911375915,974.4553911375915,8.138773833939625
2016-07-01,"Mountain-400-W Silver, 38",0.0,11166.593831643717,-11166.593831643717,11166.593831643717,0.0
2016-02-01,"Mountain-400-W Silver, 40",3377.0,4593.391554739223,-1216.3915547392226,1216.3915547392226,36.01988613382359
2016-03-01,"Mountain-400-W Silver, 40",4098.0,4593.391554739223,-495.39155473922256,495.39155473922256,12.088617733997623
2016-04-01,"Mountain-400-W Silver, 40",9157.0,4593.391554739223,4563.608445260777,4563.608445260777,49.83737518030772
2016-05-01,"Mountain-400-W Silver, 40",9157.0,4593.391554739223,4563.608445260777,4563.608445260777,49.83737518030772
2016-06-01,"Mountain-400-W Silver, 40",9157.0,4593.391554739223,4563.608445260777,4563.608445260777,49.83737518030772
2016-07-01,"Mountain-400-W Silver, 40",0.0,4593.391554739223,-4593.391554739223,4593.391554739223,0.0
2016-02-01,"Mountain-400-W Silver, 42",3345.0,7358.53216714014,-4013.53216714014,4013.53216714014,119.98601396532555
2016-03-01,"Mountain-400-W Silver, 42",9888.0,7358.53216714014,2529.46783285986,2529.46783285986,25.58118763005522
